Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
hepatitis A,সংযোগে ব্যথা," বমি",হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,অল্প জ্বর,চোখ হলুদ হয়ে যাওয়া,পেশী ব্যথা,,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,
Hepatitis B,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,ক্ষুধামান্দ্য,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,হলুদ প্রস্রাব,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis B,চুলকানি,ক্লান্তি," অলসতা",হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া," অস্থিরতা",রক্ত সঞ্চালন গ্রহণ,জীবাণুমুক্ত ইনজেকশন গ্রহণ,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,
Hepatitis C,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক,ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পারিবারিক ইতিহাস,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,
Hepatitis C,ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,পারিবারিক ইতিহাস,,,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,
Hepatitis D," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা,ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব,ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,
Hepatitis D,সংযোগে ব্যথা," বমি",ক্লান্তি,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,,,,,,,,,
Hepatitis E,সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া," কোমা",পেটে রক্তপাত,,,,,
Hepatitis E,সংযোগে ব্যথা," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,তীব্র লিভার ব্যর্থতা," কোমা",পেটে রক্তপাত,,,,
